Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,26-06-2024 11:25:14,26-06-2024 11:25:21,6.820s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 126.0.0.0,,,26-06-2024 11:25:15,26-06-2024 11:25:21,6.695s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,26-06-2024 11:25:15,26-06-2024 11:25:16,1.540s,PASSED
"navigateToUrl(""http://localhost:3000/auth/login"")",Chrome 126.0.0.0,,,26-06-2024 11:25:16,26-06-2024 11:25:17,0.899s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_/input__Employee_Pnum""))",Chrome 126.0.0.0,,,26-06-2024 11:25:17,26-06-2024 11:25:18,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_/input__Employee_Pnum""), ""12345678"")",Chrome 126.0.0.0,,,26-06-2024 11:25:18,26-06-2024 11:25:19,0.822s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input__Password""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 126.0.0.0,,,26-06-2024 11:25:19,26-06-2024 11:25:19,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_/button_""))",Chrome 126.0.0.0,,,26-06-2024 11:25:19,26-06-2024 11:25:20,0.592s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,26-06-2024 11:25:20,26-06-2024 11:25:21,1.148s,PASSED
